VisitNumber,refund,purchase,Weekday
17893,0,21,7
17904,0,36,7
17906,0,18,7
17909,0,4,7
17910,0,12,7
17913,0,4,7
17919,0,36,7
17920,0,4,7
17921,1,16,7
17923,0,1,7
17924,0,5,7
17925,0,15,7
17927,0,6,7
17929,0,2,7
17930,0,7,7
17931,0,2,7
17933,0,13,7
17937,0,7,7
17939,0,22,7
17943,0,13,7
17944,0,7,7
17945,3,3,7
17948,0,2,7
17949,0,14,7
17953,0,6,7
17961,0,7,7
17963,0,2,7
17965,1,2,7
17967,0,8,7
17969,0,42,7
17970,0,8,7
17971,0,2,7
17974,0,1,7
17975,0,2,7
17979,0,26,7
17981,0,5,7
17983,0,16,7
17984,0,9,7
17985,0,5,7
17986,0,4,7
17988,0,2,7
17990,0,21,7
17991,0,21,7
17992,0,1,7
17993,0,8,7
17995,0,1,7
17996,0,2,7
17997,1,19,7
17999,0,21,7
18001,0,1,7
18005,0,4,7
18008,0,5,7
18010,0,4,7
18011,0,11,7
18013,0,3,7
18014,0,11,7
18016,0,3,7
18018,0,2,7
18019,0,21,7
18022,0,10,7
18023,0,4,7
18027,0,1,7
18030,0,8,7
18031,0,2,7
18032,0,3,7
18041,0,3,7
18042,0,11,7
18044,1,32,7
18046,0,2,7
18047,0,10,7
18048,0,6,7
18049,0,4,7
18050,0,3,7
18056,7,0,7
18058,0,5,7
18059,0,13,7
18063,0,2,7
18066,0,34,7
18068,0,5,7
18069,1,1,7
18070,0,2,7
18071,1,0,7
18073,0,2,7
18074,0,1,7
18075,0,1,7
18078,0,2,7
18081,0,3,7
18082,0,1,7
18083,0,10,7
18085,0,2,7
18087,0,1,7
18088,0,2,7
18094,0,1,7
18097,0,1,7
18098,0,5,7
18099,0,6,7
18100,0,6,7
18101,0,2,7
18102,1,39,7
18104,0,6,7
18105,0,6,7
18106,0,5,7
18109,0,1,7
18110,0,5,7
18111,0,19,7
18114,0,1,7
18115,0,7,7
18117,0,6,7
18122,0,1,7
18124,0,1,7
18125,0,31,7
18126,0,11,7
18128,0,15,7
18130,0,11,7
18133,0,6,7
18135,0,14,7
18136,1,11,7
18137,0,2,7
18138,0,2,7
18141,0,2,7
18142,2,2,7
18143,0,13,7
18146,1,5,7
18147,1,17,7
18150,0,46,7
18152,0,14,7
18156,0,4,7
18157,0,4,7
18159,0,13,7
18161,0,1,7
18162,0,30,7
18164,0,1,7
18165,0,9,7
18169,0,5,7
18170,0,11,7
18171,0,15,7
18173,0,2,7
18174,0,5,7
18177,0,2,7
18178,0,6,7
18180,0,14,7
18183,0,4,7
18184,0,4,7
18186,0,3,7
18188,0,13,7
18190,0,3,7
18191,2,0,7
18192,0,10,7
18193,0,6,7
18196,0,7,7
18197,0,4,7
18199,0,2,7
18200,0,2,7
18203,1,4,7
18204,0,1,7
18205,0,8,7
18208,1,1,7
18210,0,1,7
18213,1,29,7
18216,0,20,7
18217,0,3,7
18218,0,2,7
18219,2,0,7
18220,2,6,7
18221,0,4,7
18222,0,5,7
18223,3,0,7
18225,0,2,7
18226,0,1,7
18227,1,0,7
18230,0,21,7
18234,0,12,7
18236,1,0,7
18238,0,10,7
18240,0,27,7
18241,0,38,7
18243,0,1,7
18247,1,5,7
18249,0,3,7
18253,0,1,7
18254,2,19,7
18255,0,6,7
18258,0,4,7
18259,0,4,7
18260,0,6,7
18261,1,1,7
18262,1,0,7
18265,0,3,7
18266,5,11,7
18267,0,15,7
18270,0,13,7
18271,0,13,7
18273,0,1,7
18274,0,7,7
18276,0,1,7
18277,1,1,7
18279,0,3,7
18283,0,16,7
18284,0,1,7
18287,0,17,7
18288,1,0,7
18289,0,44,7
18291,0,3,7
18292,0,2,7
18297,0,9,7
18300,0,1,7
18303,0,20,7
18304,7,0,7
18305,0,7,7
18306,2,9,7
18308,0,6,7
18309,0,3,7
18314,0,2,7
18319,5,0,7
18320,1,65,7
18327,0,4,7
18329,0,2,7
18330,0,43,7
18333,0,2,7
18334,0,4,7
18335,0,1,7
18336,0,1,7
18337,2,2,7
18343,0,3,7
18345,0,1,7
18355,0,2,7
18357,1,0,7
18361,0,2,7
18363,0,4,7
18365,0,44,7
18366,1,2,7
18367,1,0,7
18369,0,7,7
18371,0,15,7
18372,0,5,7
18373,0,3,7
18375,0,3,7
18377,0,14,7
18378,0,7,7
18381,1,2,7
18383,0,23,7
18384,0,2,7
18386,0,8,7
18390,0,8,7
18392,0,1,7
18395,0,2,7
18403,0,1,7
18404,0,1,7
18405,0,27,7
18409,0,14,7
18410,1,30,7
18413,0,9,7
18414,0,7,7
18415,0,2,7
18416,0,3,7
18418,0,13,7
18420,0,5,7
18421,0,1,7
18424,0,2,7
18425,0,1,7
18426,0,5,7
18431,0,11,7
18433,0,29,7
18436,0,8,7
18437,0,24,7
18439,0,9,7
18440,0,13,7
18442,0,2,7
18443,0,5,7
18445,0,3,7
18448,0,9,7
18450,1,0,7
18451,1,23,7
18453,0,6,7
18457,0,3,7
18458,1,0,7
18459,1,15,7
18461,0,23,7
18463,0,19,7
18468,0,3,7
18469,0,2,7
18471,0,27,7
18474,0,1,7
18475,0,35,7
18477,0,3,7
18480,0,2,7
18485,0,4,7
18486,0,5,7
18487,0,13,7
18488,0,6,7
18492,0,4,7
18495,0,4,7
18500,0,3,7
18501,0,9,7
18504,0,2,7
18505,0,1,7
18509,0,1,7
18514,0,9,7
18516,0,9,7
18519,0,13,7
18520,0,1,7
18521,0,3,7
18523,0,3,7
18526,0,1,7
18528,0,6,7
18532,0,13,7
18534,0,4,7
18535,0,6,7
18540,0,3,7
18541,0,5,7
18542,0,1,7
18546,0,1,7
18547,0,13,7
18548,0,3,7
18553,0,8,7
18554,2,0,7
18557,0,14,7
18559,0,3,7
18561,0,55,7
18562,0,10,7
18564,0,8,7
18566,0,3,7
18567,1,0,7
18568,0,1,7
18569,0,6,7
18570,0,2,7
18571,0,82,7
18575,0,2,7
18578,0,1,7
18581,1,14,7
18582,0,12,7
18583,0,5,7
18584,0,3,7
18587,0,17,7
18590,0,25,7
18592,0,3,7
18593,0,8,7
18596,0,6,7
18597,0,3,7
18599,0,23,7
18600,0,13,7
18604,0,6,7
18610,0,8,7
18611,0,18,7
18614,0,26,7
18617,0,1,7
18619,0,2,7
18620,0,1,7
18621,0,12,7
18622,0,11,7
18626,0,3,7
18627,0,44,7
18628,0,4,7
18631,0,21,7
18633,0,22,7
18634,0,3,7
18636,0,3,7
18637,0,8,7
18639,0,1,7
18641,0,5,7
18643,0,22,7
18644,0,10,7
18647,0,1,7
18648,0,2,7
18652,1,0,7
18656,0,58,7
18659,0,3,7
18660,0,23,7
18662,0,2,7
18663,0,1,7
18664,0,13,7
18666,0,3,7
18668,0,2,7
18669,0,9,7
18670,0,3,7
18671,1,52,7
18672,0,1,7
18675,0,11,7
18676,0,3,7
18678,0,3,7
18681,0,5,7
18682,0,2,7
18683,1,4,7
18685,0,6,7
18687,0,6,7
18688,0,1,7
18690,0,1,7
18691,0,4,7
18694,0,2,7
18695,0,14,7
18698,0,2,7
18699,0,1,7
18701,0,1,7
18702,0,3,7
18703,0,20,7
18705,1,3,7
18707,0,5,7
18709,0,8,7
18711,0,2,7
18712,0,3,7
18713,0,4,7
18717,0,2,7
18720,0,4,7
18723,2,1,7
18724,0,21,7
18728,0,10,7
18732,0,9,7
18735,0,2,7
18736,9,0,7
18739,0,20,7
18740,0,13,7
18742,6,6,7
18745,0,1,7
18747,0,35,7
18749,0,23,7
18751,0,24,7
18753,0,2,7
18755,1,16,7
18758,0,8,7
18762,0,8,7
18764,1,0,7
18765,0,3,7
18768,0,22,7
18769,0,5,7
18770,0,2,7
18772,0,4,7
18774,0,1,7
18775,0,1,7
18776,2,0,7
18780,0,11,7
18782,0,1,7
18783,0,22,7
18785,0,12,7
18788,0,27,7
18789,0,6,7
18790,1,36,7
18791,0,2,7
18794,0,3,7
18795,1,2,7
18796,0,11,7
18800,0,21,7
18801,0,2,7
18802,0,7,7
18804,0,12,7
18805,8,8,7
18808,0,4,7
18809,0,1,7
18810,0,1,7
18811,1,0,7
18812,3,3,7
18814,0,3,7
18815,0,11,7
18818,0,1,7
18819,0,2,7
18821,0,12,7
18822,0,6,7
18826,0,1,7
18827,0,7,7
18828,0,4,7
18829,0,3,7
18831,0,1,7
18833,0,14,7
18838,0,5,7
18840,0,3,7
18842,0,4,7
18844,1,19,7
18845,0,3,7
18847,0,4,7
18851,0,14,7
18852,1,0,7
18853,0,13,7
18854,0,6,7
18856,0,38,7
18857,0,5,7
18858,0,4,7
18861,0,2,7
18864,0,13,7
18865,0,19,7
18866,1,4,7
18867,0,9,7
18868,0,2,7
18869,0,2,7
18871,0,25,7
18874,1,8,7
18875,0,1,7
18878,0,3,7
18879,2,46,7
18882,0,6,7
18883,0,17,7
18885,0,6,7
18886,3,45,7
18888,0,4,7
18890,0,9,7
18891,0,12,7
18893,0,10,7
18894,1,32,7
18896,0,4,7
18897,0,5,7
18899,0,14,7
18902,1,4,7
18905,0,25,7
18908,0,1,7
18910,0,4,7
18911,1,0,7
18912,0,4,7
18913,0,18,7
18914,0,38,7
18915,0,1,7
18919,0,1,7
18923,0,12,7
18924,0,7,7
18925,0,7,7
18926,0,2,7
18927,0,3,7
18929,0,3,7
18931,2,4,7
18933,0,22,7
18937,0,5,7
18939,1,3,7
18943,0,1,7
18948,0,22,7
18949,0,4,7
18952,0,8,7
18956,0,9,7
18961,1,0,7
18963,0,8,7
18964,0,38,7
18965,1,32,7
18966,0,5,7
18968,0,4,7
18969,0,10,7
18970,0,13,7
18971,0,2,7
18973,0,1,7
18974,0,8,7
18975,0,3,7
18976,0,8,7
18978,0,2,7
18980,0,2,7
18981,0,1,7
18982,0,24,7
18984,0,15,7
18986,0,2,7
18987,0,9,7
18990,1,5,7
18991,0,1,7
18992,0,7,7
18995,0,1,7
18997,0,2,7
18998,0,19,7
18999,0,3,7
19000,0,1,7
19002,0,6,7
19004,0,1,7
19008,0,9,7
19009,0,10,7
19010,0,3,7
19011,0,2,7
19013,0,38,7
19014,0,6,7
19015,0,10,7
19016,0,9,7
19017,0,3,7
19019,0,19,7
19020,0,1,7
19021,0,15,7
19023,0,1,7
19027,0,4,7
19028,0,11,7
19032,0,5,7
19033,0,7,7
19038,0,7,7
19039,1,17,7
19040,0,2,7
19041,0,1,7
19042,0,5,7
19043,0,3,7
19044,0,5,7
19045,0,35,7
19053,0,3,7
19060,0,36,7
19062,0,3,7
19064,0,8,7
19065,0,3,7
19067,0,10,7
19068,0,3,7
19069,3,11,7
19070,0,6,7
19071,0,13,7
19072,0,2,7
19076,0,4,7
19077,1,12,7
19079,0,11,7
19082,0,2,7
19083,0,38,7
19084,0,4,7
19089,0,53,7
19090,0,22,7
19094,0,7,7
19095,0,14,7
19096,1,21,7
19101,0,1,7
19102,0,1,7
19103,0,4,7
19105,0,12,7
19106,1,10,7
19107,2,1,7
19110,0,3,7
19114,0,15,7
19115,1,9,7
19117,0,5,7
19118,0,2,7
19121,1,0,7
19124,0,4,7
19127,0,2,7
19128,1,0,7
19130,0,3,7
19131,0,9,7
19132,0,6,7
19134,0,29,7
19136,0,22,7
19137,0,6,7
19138,0,5,7
19139,0,4,7
19142,0,10,7
19148,0,4,7
19149,0,7,7
19150,0,11,7
19151,0,4,7
19158,0,1,7
19159,0,26,7
19161,0,8,7
19162,0,2,7
19164,0,10,7
19165,0,10,7
19167,0,8,7
19169,2,24,7
19170,0,6,7
19171,0,1,7
19172,0,2,7
19173,0,31,7
19174,2,30,7
19176,2,19,7
19179,0,9,7
19180,0,3,7
19181,0,2,7
19183,0,23,7
19184,0,8,7
19186,0,6,7
19190,0,9,7
19196,0,13,7
19197,0,3,7
19198,0,13,7
19199,0,9,7
19204,0,2,7
19206,0,6,7
19209,0,15,7
19210,0,2,7
19211,0,1,7
19214,0,2,7
19216,0,1,7
19219,0,1,7
19220,0,3,7
19223,0,9,7
19225,0,4,7
19226,0,1,7
19227,0,17,7
19228,0,8,7
19230,0,1,7
19231,0,5,7
19233,0,6,7
19234,0,1,7
19235,0,11,7
19237,0,3,7
19239,0,1,7
19240,0,2,7
19244,0,19,7
19247,0,6,7
19249,0,20,7
19252,0,4,7
19253,0,5,7
19254,1,0,7
19255,1,17,7
19256,0,5,7
19257,0,6,7
19261,0,22,7
19262,0,12,7
19264,0,5,7
19267,0,1,7
19268,0,28,7
19269,0,8,7
19270,1,8,7
19271,0,3,7
19272,0,3,7
19276,0,42,7
19277,0,1,7
19279,0,10,7
19281,0,3,7
19282,0,20,7
19283,4,8,7
19285,0,11,7
19287,0,3,7
19291,0,5,7
19295,0,40,7
19297,0,15,7
19298,0,3,7
19299,0,3,7
19300,0,2,7
19301,0,2,7
19302,0,6,7
19303,0,6,7
19304,0,55,7
19305,0,10,7
19308,0,2,7
19311,4,11,7
19312,0,5,7
19316,0,3,7
19317,0,26,7
19320,1,3,7
19324,0,15,7
19326,1,2,7
19329,0,3,7
19331,0,4,7
19333,0,12,7
19336,1,1,7
19337,2,19,7
19340,0,7,7
19341,0,6,7
19353,0,6,7
19355,0,31,7
19356,0,3,7
19359,1,40,7
19360,1,21,7
19361,0,4,7
19363,0,2,7
19364,0,3,7
19365,0,2,7
19366,0,4,7
19369,0,1,7
19372,0,2,7
19378,0,35,7
19379,0,13,7
19380,0,13,7
19384,1,1,7
19385,0,1,7
19389,0,2,7
19390,0,3,7
19394,0,5,7
19396,0,16,7
19398,1,29,7
19399,1,3,7
19400,0,3,7
19401,0,11,7
19402,0,1,7
19403,0,1,7
19406,0,8,7
19407,0,20,7
19408,0,4,7
19415,0,9,7
19417,0,8,7
19422,0,11,7
19424,0,3,7
19426,0,2,7
19429,0,10,7
19431,0,8,7
19432,0,5,7
19433,0,1,7
19434,0,3,7
19435,0,3,7
19438,0,2,7
19439,0,4,7
19440,0,1,7
19444,0,11,7
19445,0,13,7
19447,0,5,7
19450,0,6,7
19451,0,21,7
19457,0,1,7
19462,0,3,7
19463,0,15,7
19464,0,9,7
19467,2,37,7
19473,0,7,7
19474,0,11,7
19475,0,5,7
19476,0,5,7
19477,0,11,7
19480,2,25,7
19485,0,5,7
19487,0,8,7
19488,0,1,7
19490,0,5,7
19492,0,4,7
19493,0,24,7
19494,0,6,7
19495,0,8,7
19497,0,4,7
19502,0,8,7
19504,0,1,7
19506,0,3,7
19507,0,10,7
19511,0,21,7
19513,0,2,7
19515,0,10,7
19518,0,13,7
19522,0,5,7
19523,0,2,7
19529,0,4,7
19532,0,4,7
19533,0,2,7
19534,0,2,7
19539,0,25,7
19540,0,5,7
19541,0,4,7
19542,0,9,7
19545,0,32,7
19549,0,5,7
19550,0,5,7
19551,0,30,7
19552,0,5,7
19554,0,34,7
19556,0,3,7
19558,0,2,7
19559,0,5,7
19563,0,15,7
19564,0,9,7
19565,0,2,7
19566,0,21,7
19567,0,9,7
19568,0,17,7
19569,0,2,7
19573,0,1,7
19577,1,3,7
19578,0,10,7
19580,0,2,7
19581,2,6,7
19583,0,1,7
19586,0,4,7
19591,0,1,7
19593,0,4,7
19594,0,7,7
19595,0,6,7
19598,0,3,7
19601,0,1,7
19605,0,2,7
19607,0,5,7
19609,0,3,7
19610,0,7,7
19613,0,6,7
19614,2,17,7
19615,0,3,7
19617,0,1,7
19618,0,1,7
19619,0,8,7
19620,0,3,7
19621,0,6,7
19623,0,9,7
19625,0,11,7
19626,0,4,7
19628,0,14,7
19629,0,7,7
19631,0,5,7
19632,0,6,7
19635,0,8,7
19636,0,2,7
19639,0,6,7
19641,0,4,7
19642,0,3,7
19644,0,3,7
19645,0,2,7
19646,0,2,7
19648,1,1,7
19651,0,1,7
19655,0,7,7
19656,0,1,7
19657,0,40,7
19660,0,10,7
19661,0,7,7
19664,0,2,7
19665,0,2,7
19667,0,5,7
19671,0,7,7
19673,0,1,7
19674,1,4,7
19677,0,15,7
19678,0,38,7
19679,0,33,7
19684,0,11,7
19687,0,9,7
19690,16,22,7
19693,0,23,7
19697,0,35,7
19698,0,4,7
19699,0,3,7
19701,0,29,7
19706,0,8,7
19707,0,2,7
19708,0,1,1
19710,0,1,1
19713,0,1,1
19714,0,1,1
19715,0,4,1
19717,0,3,1
19724,0,1,1
19727,2,2,1
19729,0,1,1
19730,0,2,1
19731,0,2,1
19737,0,2,1
19738,0,1,1
19741,0,1,1
19742,0,2,1
19743,0,11,1
19744,0,1,1
19746,0,6,1
19749,0,7,1
19750,0,2,1
19753,0,11,1
19756,0,15,1
19757,0,2,1
19758,0,7,1
19761,0,12,1
19762,0,4,1
19763,0,3,1
19764,0,1,1
19765,0,3,1
19767,0,6,1
19769,0,10,1
19770,0,2,1
19773,0,3,1
19774,0,2,1
19775,0,23,1
19776,0,4,1
19777,0,2,1
19778,1,3,1
19779,0,2,1
19783,0,4,1
19785,1,4,1
19788,0,1,1
19795,0,5,1
19797,1,5,1
19801,0,3,1
19805,0,3,1
19808,0,2,1
19809,0,2,1
19811,2,2,1
19813,0,44,1
19814,1,0,1
19820,1,7,1
19821,0,6,1
19824,0,2,1
19827,0,3,1
19828,0,2,1
19831,0,1,1
19833,0,1,1
19834,0,1,1
19836,0,4,1
19837,0,1,1
19842,0,3,1
19843,0,3,1
19844,1,0,1
19846,0,5,1
19848,0,16,1
19850,1,0,1
19851,0,7,1
19852,0,7,1
19854,1,7,1
19856,0,2,1
19857,0,2,1
19859,0,5,1
19860,0,1,1
19861,1,1,1
19862,0,15,1
19864,0,3,1
19865,0,1,1
19866,1,0,1
19869,0,7,1
19871,0,2,1
19872,0,1,1
19874,0,2,1
19876,0,6,1
19877,0,9,1
19880,0,417,1
19882,1,0,1
19883,0,1,1
19886,0,83,1
19890,0,3,1
19892,0,1,1
19894,0,2,1
19895,0,2,1
19897,0,4,1
19898,0,10,1
19899,0,2,1
19901,0,6,1
19903,0,4,1
19909,0,2,1
19911,0,10,1
19912,1,0,1
19913,0,2,1
19914,1,0,1
19915,0,2,1
19916,0,8,1
19917,0,2,1
19919,0,13,1
19920,0,2,1
19923,0,1,1
19926,0,7,1
19927,0,2,1
19930,0,20,1
19931,0,3,1
19933,0,11,1
19934,0,1,1
19935,1,5,1
19936,0,6,1
19937,0,2,1
19939,1,16,1
19941,0,1,1
19943,1,0,1
19945,3,1,1
19947,0,10,1
19950,0,2,1
19951,1,0,1
19952,0,6,1
19954,0,5,1
19956,0,1,1
19957,0,1,1
19961,0,3,1
19962,0,1,1
19965,0,1,1
19967,0,3,1
19968,0,4,1
19972,0,22,1
19973,0,27,1
19974,1,0,1
19976,0,1,1
19977,0,2,1
19978,0,2,1
19979,0,1,1
19981,1,0,1
19982,0,3,1
19983,0,3,1
19984,0,1,1
19985,0,19,1
19990,0,3,1
19994,0,2,1
19997,0,2,1
20000,0,5,1
20001,0,16,1
20004,0,5,1
20005,0,2,1
20006,2,0,1
20007,0,2,1
20009,0,18,1
20011,0,29,1
20012,0,3,1
20013,0,9,1
20014,0,2,1
20015,0,29,1
20019,0,6,1
20020,2,0,1
20022,0,2,1
20023,0,2,1
20025,0,1,1
20027,0,3,1
20028,0,2,1
20031,0,3,1
20032,1,0,1
20033,0,6,1
20034,0,1,1
20040,0,1,1
20042,0,2,1
20043,0,2,1
20045,0,2,1
20046,0,29,1
20047,0,25,1
20048,0,3,1
20053,0,4,1
20055,0,3,1
20056,0,4,1
20058,0,1,1
20059,0,4,1
20060,0,1,1
20062,0,10,1
20063,0,1,1
20064,0,2,1
20065,0,2,1
20066,0,5,1
20067,1,0,1
20069,0,4,1
20072,0,3,1
20073,2,0,1
20074,0,7,1
20076,0,3,1
20077,0,2,1
20079,0,2,1
20080,0,5,1
20082,0,4,1
20084,0,17,1
20085,0,1,1
20087,0,6,1
20089,0,1,1
20090,0,16,1
20095,0,1,1
20096,0,2,1
20097,0,6,1
20098,0,3,1
20099,0,2,1
20100,0,3,1
20101,0,8,1
20105,1,29,1
20107,0,4,1
20110,0,2,1
20111,0,7,1
20112,0,8,1
20113,0,1,1
20114,0,4,1
20115,0,3,1
20116,0,2,1
20117,0,3,1
20118,0,6,1
20122,0,2,1
20123,0,2,1
20124,0,3,1
20125,0,2,1
20126,0,3,1
20133,1,0,1
20134,0,2,1
20135,0,1,1
20136,0,1,1
20138,0,7,1
20139,2,2,1
20143,0,1,1
20144,0,1,1
20145,0,2,1
20148,0,11,1
20150,0,2,1
20152,1,11,1
20153,0,9,1
20154,0,29,1
20157,0,3,1
20158,0,3,1
20159,0,2,1
20162,0,12,1
20164,0,63,1
20165,0,27,1
20167,0,2,1
20168,0,2,1
20170,0,3,1
20171,0,15,1
20173,0,9,1
20175,0,3,1
20182,0,4,1
20183,0,1,1
20186,0,8,1
20193,0,2,1
20196,0,2,1
20197,0,29,1
20198,0,4,1
20203,5,40,1
20204,0,8,1
20207,0,4,1
20210,0,8,1
20211,0,1,1
20214,0,2,1
20215,1,2,1
20216,0,6,1
20217,0,7,1
20218,0,3,1
20219,0,1,1
20221,1,0,1
20223,0,3,1
20224,0,1,1
20225,2,1,1
20226,0,2,1
20227,0,9,1
20228,0,5,1
20229,1,0,1
20232,0,3,1
20235,2,0,1
20236,0,1,1
20237,0,2,1
20240,0,7,1
20241,0,1,1
20243,0,16,1
20245,0,6,1
20248,4,0,1
20249,0,3,1
20253,0,2,1
20254,0,3,1
20255,1,0,1
20256,0,5,1
20258,2,0,1
20265,0,5,1
20266,0,2,1
20267,0,15,1
20268,0,16,1
20269,0,1,1
20271,0,4,1
20273,0,2,1
20275,0,4,1
20276,0,1,1
20277,0,5,1
20278,0,2,1
20281,0,11,1
20284,0,5,1
20285,0,1,1
20286,0,5,1
20290,0,2,1
20291,0,2,1
20292,0,1,1
20294,0,2,1
20295,0,1,1
20297,1,0,1
20299,0,2,1
20300,0,1,1
20303,0,2,1
20306,0,20,1
20307,0,21,1
20308,0,3,1
20309,0,2,1
20310,0,18,1
20312,0,3,1
20315,0,2,1
20316,0,2,1
20322,0,2,1
20324,1,0,1
20325,0,6,1
20328,0,2,1
20331,0,2,1
20332,0,3,1
20333,0,3,1
20335,0,4,1
20338,0,3,1
20346,0,2,1
20347,0,3,1
20350,0,1,1
20351,0,3,1
20353,0,1,1
20356,0,1,1
20357,0,4,1
20358,0,2,1
20361,0,4,1
20362,1,0,1
20363,0,7,1
20364,0,1,1
20367,0,2,1
20369,0,6,1
20371,0,2,1
20372,0,2,1
20373,0,1,1
20374,0,1,1
20378,0,2,1
20383,0,4,1
20385,0,1,1
20386,0,1,1
20389,0,1,1
20390,0,5,1
20392,0,2,1
20396,11,18,1
20397,0,9,1
20399,0,1,1
20401,0,2,1
20402,0,4,1
20403,0,1,1
20404,0,24,1
20405,0,4,1
20408,0,2,1
20416,0,6,1
20417,0,1,1
20420,0,7,1
20422,0,9,1
20424,0,21,1
20426,0,13,1
20428,1,2,1
20429,0,2,1
20432,1,0,1
20433,0,7,1
20435,1,2,1
20436,0,14,1
20437,0,5,1
20438,0,10,1
20441,0,3,1
20443,1,5,1
20445,0,4,1
20446,0,7,1
20450,0,3,1
20451,0,1,1
20454,0,21,1
20455,0,6,1
20456,0,3,1
20458,0,2,1
20459,1,1,1
20461,0,5,1
20462,0,20,1
20463,1,44,1
20465,0,2,1
20466,0,4,1
20467,0,2,1
20468,0,2,1
20471,0,6,1
20473,0,1,1
20474,0,19,1
20475,0,3,1
20478,0,11,1
20480,0,5,1
20481,0,4,1
20483,0,11,1
20487,0,16,1
20488,0,4,1
20490,0,7,1
20491,0,3,1
20494,0,8,1
20496,0,2,1
20498,0,17,1
20500,0,5,1
20503,0,18,1
20505,0,2,1
20506,0,1,1
20509,1,3,1
20510,0,3,1
20511,0,16,1
20512,0,4,1
20513,0,1,1
20514,0,1,1
20517,0,1,1
20518,0,5,1
20521,0,6,1
20522,0,12,1
20524,0,1,1
20526,0,1,1
20527,0,1,1
20530,0,7,1
20532,0,1,1
20533,0,1,1
20534,0,6,1
20538,0,1,1
20543,0,12,1
20545,0,2,1
20548,1,1,1
20549,0,9,1
20553,0,2,1
20556,1,1,1
20560,0,2,1
20561,1,11,1
20562,0,4,1
20563,0,3,1
20567,0,2,1
20569,0,16,1
20570,0,2,1
20573,0,2,1
20574,0,3,1
20578,3,0,1
20583,0,7,1
20584,0,3,1
20588,0,2,1
20589,1,4,1
20591,0,1,1
20593,0,3,1
20594,0,35,1
20595,0,3,1
20596,0,3,1
20597,0,3,1
20602,0,60,1
20603,1,0,1
20606,0,3,1
20609,0,1,1
20610,0,2,1
20611,0,10,1
20612,0,1,1
20613,0,2,1
20614,0,3,1
20615,0,2,1
20616,0,2,1
20617,0,4,1
20620,0,1,1
20623,0,30,1
20626,1,0,1
20627,1,42,1
20628,0,1,1
20630,0,3,1
20633,0,38,1
20635,0,4,1
20636,0,2,1
20638,0,5,1
20641,0,8,1
20642,1,0,1
20643,0,18,1
20644,0,1,1
20645,0,18,1
20647,0,4,1
20658,0,2,1
20659,1,3,1
20660,0,9,1
20661,0,2,1
20662,0,13,1
20663,0,5,1
20665,0,1,1
20666,0,1,1
20667,0,15,1
20668,0,3,1
20672,0,3,1
20673,0,2,1
20674,0,1,1
20677,0,8,1
20678,0,7,1
20679,1,5,1
20680,0,1,1
20686,0,1,1
20687,1,4,1
20692,0,4,1
20693,0,2,1
20694,0,4,1
20695,0,11,1
20699,0,2,1
20702,1,0,1
20704,0,2,1
20705,0,2,1
20706,0,15,1
20709,0,35,1
20710,0,2,1
20712,0,2,1
20713,0,9,1
20714,0,9,1
20715,0,3,1
20717,0,18,1
20718,0,1,1
20719,0,3,1
20720,0,2,1
20721,0,21,1
20722,0,2,1
20724,0,7,1
20726,0,26,1
20727,0,1,1
20735,0,6,1
20737,0,3,1
20738,0,7,1
20740,0,13,1
20741,0,2,1
20744,0,15,1
20746,0,10,1
20747,0,12,1
20748,0,3,1
20749,0,5,1
20752,0,2,1
20753,0,2,1
20756,0,2,1
20757,0,8,1
20760,0,6,1
20761,0,3,1
20762,0,2,1
20763,0,3,1
20765,0,5,1
20766,0,2,1
20767,0,2,1
20771,0,8,1
20773,0,2,1
20774,0,20,1
20775,0,2,1
20776,0,1,1
20780,0,1,1
20781,0,2,1
20787,1,1,1
20788,1,12,1
20789,0,2,1
20790,0,8,1
20791,0,3,1
20792,1,0,1
20794,0,4,1
20799,0,2,1
20800,0,2,1
20801,0,13,1
20803,0,1,1
20804,0,1,1
20806,0,9,1
20809,0,45,1
20810,0,3,1
20814,0,2,1
20815,0,32,1
20816,0,5,1
20821,0,7,1
20822,0,8,1
20824,0,3,1
20825,1,14,1
20826,0,2,1
20830,0,3,1
20833,0,2,1
20834,0,1,1
20835,0,1,1
20836,0,2,1
20838,0,18,1
20839,0,1,1
20845,0,1,1
20849,0,3,1
20850,0,2,1
20852,0,6,1
20855,0,25,1
20859,0,32,1
20861,0,22,1
20862,0,5,1
20863,0,11,1
20864,0,5,1
20870,0,14,1
20871,0,2,1
20873,0,4,1
20876,0,45,1
20877,0,4,1
20879,0,6,1
20880,0,1,1
20881,0,2,1
20882,0,2,1
20884,1,0,1
20889,0,1,1
20890,0,1,1
20891,0,1,1
20892,0,2,1
20898,0,1,1
20901,0,9,1
20904,0,2,1
20905,0,1,1
20906,0,12,1
20908,0,2,1
20910,0,1,1
20911,0,3,1
20912,0,3,1
20915,0,2,1
20918,0,1,1
20920,0,6,1
20922,0,9,1
20925,0,1,1
20926,0,22,1
20927,0,5,1
20928,0,12,1
20930,0,43,1
20931,1,0,1
20934,0,3,1
20935,0,5,1
20936,0,11,1
20937,0,5,1
20941,0,1,1
20943,0,4,1
20945,0,6,1
20946,0,11,1
20947,2,0,1
20948,0,12,1
20949,0,6,1
20951,0,2,1
20952,1,0,1
20954,0,12,1
20955,0,34,1
20957,0,34,1
20958,0,7,1
20963,0,2,1
20964,1,23,1
